-1.2485727478424984,-0.33318488657310474
0.3055024652886202,-1.1737105777448915
0.5086187908069846,0.5852671343108077
-0.0663041473422981,-1.4475125957195647
-1.167799315490685,0.038148640953106945
-1.3884175482598695,-0.14763686190761333
-1.5464177765255895,1.8956843580559692
0.9780621837565247,-0.6541113603014066
-0.12033362276343643,0.36463648408760624
-1.1361417101083706,1.1553596323136874
-0.30923328541015493,0.13449434268510221
0.14501029517657582,0.5282575016709671
0.7571044748863804,-0.4041806167283298
-0.39010681077925274,-0.552331343430327
-0.04841771427715333,-1.277334992600484
0.41512872884384033,0.9186499897193203
0.11605728709485133,1.5570702408636543
-0.3257403972677734,0.40982804741843143
1.6407793094476786,-0.9532563516804707
0.06484792231127506,0.17346713687273002
-0.8067608202949416,1.9785111458550821
-1.2029031253518574,-0.5807784375072729
1.221507194019925,-0.11564797911723391
0.23787375109957118,-1.324237947294387
0.6759180699199759,0.7681322293928381
1.8131988589351997,1.9214081861247612
-0.42662615559560435,0.19853208772260325
0.901991304871239,0.17764488089529276
1.5162722134336168,-1.9298503309171666
1.9400593067581275,-2.030291830478702
0.8140599212802768,-0.07347041981085049
0.2776166390144606,-0.5528874758032334
1.6521561381650542,0.7774221295981407
0.9804554658029381,1.2325430236283064
0.3065183380705625,-2.6949414548896375
-0.2793351993164168,-0.8858025122522669
0.16988815253145909,0.16309101952239857
-1.1111532661788943,0.7832436448927304
-0.04638947805452813,0.2792554812144763
0.09477813453726847,-0.5587078263589152
-0.7076930909608098,-1.1090688997777496
0.6830727519673078,1.0441697234734046
0.09167862262596271,-0.4021016794060645
-1.4389753776602714,-0.29690651620982655
-0.1288088501409237,-1.5505869357603803
-1.1806824316074522,2.704263407635226
-0.1963663034197785,-0.05027607841411177
0.6982977370572696,0.6100114289976473
-0.5761436775976874,0.3616832324303355
-1.4388814306895241,1.1924504114169623
-0.36974943016864525,0.7783927951305075
1.16443810436349,-1.095026899488886
2.0858222847909085,-0.7350058462860692
-0.19317267234561972,-0.7503093758225328
0.8645457261563209,-0.167253013097104
1.7481737005442135,-0.26866786207369436
1.1888350396214606,-1.5716606980519765
-0.2116915916557166,-0.4036001151888099
0.7809328790303689,0.883197482882336
-3.0673548295860593,-0.2236386228427589
-0.9917984102166307,-0.473944964074917
0.35700430394643873,1.3391820298277137
-0.0687265210394454,-0.8243032247692668
1.6260521639948586,-0.04911235831149935
1.6627258607050959,0.776191478175644
0.8015363317541587,1.449469050135552
0.35471279456818056,0.39543588172723176
0.9394520732729228,0.4365027739400178
-0.889673211082052,1.8392381385585417
-0.3098467796331891,1.1890618364526453
0.050205803350926476,-1.3712670873002937
-1.0358972269944182,0.8596154324192887
-0.5831579694084963,0.37122333652256373
-0.5347844404712251,-1.287296134965013
-1.2946733999844477,0.23401736367975703
-0.645782385291882,-0.5468818521347293
-0.21209966311085532,-2.3324107986566944
-2.8337596813796995,0.17124805585074448
0.3803968443162565,1.1127995106675224
-0.8611565571475778,0.08572427797329334
1.2152303274689304,-2.191323095744375
-0.3079491052409925,0.17564883536508558
0.046291119953254946,-0.5144900884406561
-0.5823711662399247,-1.027324835457132
0.34827813889976117,-0.23304129438985197
-1.4215228895328338,0.016686924292801223
0.29969231028770316,-1.4556615318385597
0.5759260980868399,-1.1524646296192484
0.8022127733384458,0.03412929076360205
0.2460481830957637,-1.7808388995249913
0.3467447674010121,0.5536129376255456
-1.4302919150537972,0.16553553384735437
-1.1140037567550651,0.9063662781510299
0.8599020967891119,-0.788729456293415
0.48660064452220964,-0.4542019456095816
0.4427111304957699,0.5308019988440018
-0.904138067409647,0.007902408608516714
-0.21255946237970366,0.24907001050785618
1.4639217911980256,-0.679681161377444
0.7637134646783461,-0.8344251499659247
1.0247113251954387,-0.94439139457964
0.5777459427370514,0.4945000147957087
1.5039817010011842,0.1594480807537334
-1.0813559437457316,0.29394896722343106
1.4069245246703013,1.7033047556794432
0.14506756341913085,-1.1094150001950014
0.0960882767548892,0.1458685512417112
1.3909181692761132,-0.07232469813203764
0.5658393415440598,0.6801869482931159
-0.27322470220731165,1.5672035535008744
0.9028654642653579,2.4999993583884796
-0.6758711502348278,0.05678226140418222
-0.12277349097983174,-0.14352448822775762
1.4381666937837265,-1.5665233895995998
1.106335322004332,0.5470787728238117
1.2453553770560415,0.7851626776652482
-0.9533151168694252,-1.2099965982949314
0.3942759081920479,-1.4439982045125554
0.329781785610523,-2.5166478631417113
0.6792172139484663,-0.4417436261968187
0.42979398554257514,0.2913132180996823
-1.6330401759023236,-0.7225895593135835
-2.505109277592586,0.4656387851682523
0.12981634470976552,-1.1588217066676676
1.224210665668862,-0.17485385610126236
0.7578096792469485,0.13369096678822218
-0.9583434176700247,-1.2895893612386016
0.7787322714794632,1.634042096164198
1.678937093281233,-1.4458482043550573
0.2614534777033413,-0.5913844421465428
1.1303689528460965,1.6661050955429673
-1.7892833247389446,1.6246883642317294
-0.5965666777832427,1.943492277797076
1.1631668511369484,-1.19921659881556
-0.541174434816274,1.0513534010114445
0.001751038511546202,1.3074016751261504
0.5427246534485072,1.5448204497934934
0.9247829351163337,0.006591252042866674
0.8583939831743566,-0.4192524816329213
0.46703641227544784,-2.8832462937096697
0.35106999650116427,0.0854838865425384
-0.30841815874893447,-0.027443493735527017
1.2008353412808628,0.9635929560008942
-0.4459222385966805,0.3349843659994879
0.24497598332983633,-1.4720694472181974
0.8730162811666966,0.9671884058852793
-0.17206077214151375,-1.3844934939537519
0.3514416385319606,1.2465973993028694
0.7496835392365545,0.3156413197788409
-0.42181859485069784,-1.1525161900100676
-1.4842973755860525,0.8369908984535344
-1.299354178467657,-0.9242175301782664
-0.7109664803288726,1.4546472968426645
-0.40298265732854793,-0.6235419859192677
0.6379175104333258,-1.0097203567773099
0.23042701960346432,-0.3160556584259443
0.4345141204282707,0.005143799775292828
2.2544840286709684,0.017045076488802127
-1.944613823737981,-0.7088676359135917
-0.34017793849723693,0.8400444884931124
1.5771236453719883,0.4582649736421954
-0.12611908103820452,-0.7605492432277402
-1.3701203194255156,0.7208223271677998
-0.0074955498608781455,-0.9158154923492724
0.2155954872035878,0.8517358279069338
0.8877040194159909,-0.942625231973034
1.4432804044977126,0.8998004566452192
0.5682802480883867,0.7190869262662843
1.8481858765522945,-0.22887816455880708
0.988445782347968,0.9402972806196928
0.6749485134182006,0.22848868828530935
1.594701846380404,-1.315755807580554
0.28592629075344544,-0.52244602428858
0.5757040218446717,0.07605804553727882
-0.23200501617096198,0.9653168483047186
-1.650626986021132,-0.06286013945492566
1.0138977113558085,-0.5964830211729454
-0.6078921007636893,-1.2228024647792541
0.4930327599643616,-0.34213223665431847
0.07907529171511167,-1.1684438374926636
1.3016350920559914,0.023485022085329987
-0.8389920121273662,1.5193061218828794
-0.13289062697860712,1.0252789763736176
0.08605978811345641,0.32745469685530315
-1.553310707952841,-0.2571996058288492
1.3912687072494918,0.6132715451358244
2.27250084740032,-0.11805091792645775
-0.2012659819242711,-0.9991846312772226
-1.2985028536299532,0.620138786874712
2.0366155228451204,-2.4923238580854394
0.06089591615477715,-0.911567614808535
-1.4385994737095524,-0.16536535761994306
-0.6072832751915805,0.08494324517050868
0.1810888273284898,-1.1143101535426765
-0.8709570749211446,2.507935785445579
-0.5590548964020268,-0.26300691434181295
1.3370872165603584,0.9674335037170343
-0.9529313772491337,0.6679877786482626
-1.0126631964256168,-0.826156343804369
-1.0962997605335894,-0.2505643467415475
-1.3480694852013582,-1.2877062592587318
0.3495694683309572,0.8012741326872147
0.3280505018901145,-0.3214257519788447
-0.5680293329713141,-0.5636926873866227
-1.7797810714792763,0.8804070232828478
0.035258614928774794,-0.5120161581884013
-0.8649491051263659,-1.4333068820249348
0.5461958676923777,0.09185054734729746
0.5838303238054314,1.0426096693127092
-0.30437694352997297,0.943927807249147
-1.3224021148707537,-0.3579973450983129
0.3853471827565548,0.7243597429883838
-0.5294051011468666,-0.5331145781427777
-0.279485148875235,-2.7887241854319527
0.7801021381973376,-1.2348927310099023
-1.3190764780497666,0.4192510111373253
-0.2405242568986891,0.5220767685527066
-0.23380840358591162,-0.01847491337849337
-0.5749112131964719,-2.325832265388637
0.5728497771388644,-1.4273813647363038
0.482395440066177,-1.1336678523375947
-2.334371205415521,-0.011051113164512766
0.5276393177491386,0.4919700047701656
0.9212605364370069,1.0998663585519464
-0.1601664697269225,-2.2027885578373887
-0.08647618957485967,-1.3545379645000961
-1.7495093094931704,1.467391034066066
-0.9292872180674785,0.45712916050970964
0.8596818314139862,1.9191376199245858
-1.0159602959826257,0.3758740267908793
-1.1004133817818615,0.4058037762526812
1.3648064673952414,-2.6245142702354944
-1.0918690091095282,0.21136530811945578
0.07551728662441011,-1.0866844818798067
0.20867765143239922,-0.3909127286755844
2.3215639098442873,-0.6387129077625929
-1.6921864700386486,-1.6093338350560984
0.5014651844480816,-0.6171364912834223
0.15483959664294164,-0.30076901789452726
-1.819724700538449,0.6364186717899933
1.0369616234527315,-0.23074465017977053
1.2703104695287584,1.1472773395154985
-0.6369486097674862,-0.5111731468788078
0.3544200611511979,-1.5165007931499306
1.4871901530093177,-0.7934827033422623
-0.9170169387886413,1.6012586009133152
-2.549945028743418,1.9290199446605703
0.6470866638117079,2.0304699051358104
0.3178794202655928,-1.7490561219332383
1.7994195486284474,-1.468912017981813
0.8453259172487264,0.1970343658309501
-0.9857066758949644,1.5230356167799186
1.289314374061146,-1.857441475991725
0.015872857777138327,0.9296327650285622
-0.1607179721098557,-0.3335663756119874
-0.04804361650788174,-0.7034599512801606
0.7940441618221789,-0.5035895853337923
-1.6239248103827393,0.1786041945132905
1.2532559948949136,-0.04430615971052662
-0.4839416518620081,1.6137343761178085
0.40713010149199247,0.5693906404624712
0.7016222720666758,1.0470654585533785
-0.2014459912789892,-0.5021762293278359
-1.6943712176222332,0.9862575528722931
1.8803615878624123,-0.7305707684741426
-0.5351429538881479,-1.8775499146307868
0.4519665323037675,0.34860154660087483
-0.9071899535245438,0.23691130470705102
1.6074261098072982,0.348827876289441
-1.2706024062056451,0.25320797502339953
-0.3084120197941053,0.5298932067505696
0.5229015978457405,-0.6900686025682912
1.540977846275945,0.7947649132718992
-0.13754078158018856,-0.23767667650528357
-0.7400736334977619,-0.3488742988973425
0.24506303009852157,1.8038855501480904
0.6442340405956333,-0.043314190604889856
0.10131520893137051,-0.8014971877483719
0.21878731902581658,-2.2667494484601853
0.8305017257963473,-0.7344281496185142
0.34226474095488874,1.0298586990720837
-1.5638010683928831,1.9344188630610655
0.33389256082720503,0.7700585032439184
-0.1865667703411733,-0.13903661874035894
0.8785085975967628,0.6789872324943746
0.47362836815182574,1.1873490439651828
-0.9762424878910597,0.3225708936112056
0.31368553248885467,-0.06028742668249605
-0.28938745453752274,1.2580742699154859
1.839827684805839,-0.2538406009343124
-0.23015263036782918,0.3765429408974258
0.9102932860714277,-1.43588528780293
0.0811190115171111,-1.0563182919350427
-0.7414895541787284,0.08396673958774298
0.9362466306260987,-0.026957287403016963
0.384145022042316,1.9217331358862833
-0.5275088181184506,-0.03888637988703135
0.5784286679489936,0.10574929519331298
-0.8617683812293875,-1.374437704094793
-1.5684693809252248,-0.38592253466318066
1.0540749869508215,0.9788846356639314
0.618544496678626,0.9020405586415912
0.5840776039128649,-1.4219409197244581
-0.3708426128268225,-0.43449763200212516
0.7988055468268287,-0.314454446892634
0.3905143243844995,-2.174470319340753
1.5264067390064098,-1.1061113383354257
-0.2612648227620191,-0.03808666102363994
-0.41441105880863366,-0.5633281135308565
-0.14543854291473787,0.014654488530696782
-1.3139241025272215,-0.09386547567505422
1.4580740729629555,1.4391096636412442
0.19822612464452324,1.3909093809222504
1.1845270411755322,-0.08234682258371576
0.7534871397815996,-2.212956657548095
0.7213107921210653,-2.4243678688656205
-0.8332332978533893,1.118297801330428
1.9742024521738348,0.3962392923499212
-0.5069148992522994,0.2577705289132042
0.037624397394931196,0.2332919047767786
0.9992938866685495,-0.07640790536606462
0.4398852074257758,-0.1537073264634217
-0.20711425201105563,0.43393939647865526
-0.8080896336743953,-0.8820824684820983
0.058889978589282695,0.009157258324599678
-0.30539103086384456,-1.5112487171325357
-0.7325531958354449,1.7789991430803824
1.3444045316757829,0.5901037244815607
-0.5112299862650425,-2.3099647895134274
-0.7317644380206443,-0.2809128383159706
-0.38931799697742747,-0.2963220650895815
1.6538664962726206,-1.574198762438188
-0.7299651865960732,1.278316047561202
0.15225249625647583,-0.8627626787416732
-1.8546366409443547,-1.491070268377912
-1.0819768258639193,0.7707010995163359
0.44369313923763654,-0.7384150059290946
-1.8748657620392861,-1.0404034962626525
0.5276155144307894,0.5473498972307358
0.2900933304651284,0.2822954191802776
-2.849571326633231,-1.4214497764681049
-0.9553631187482903,1.553764547236199
1.7490807802187955,1.6279070300376464
0.5723877248709734,-0.6420942546762266
0.09171035637096671,0.09828283707950897
-0.626513821882782,-0.7870524007165042
-0.4834783617170829,0.5243123423932718
0.6686334960664874,2.2196670559031952
0.008397603997914517,0.7553906742590882
0.011408993052060726,-1.467394958594625
-0.27925314468603146,-0.14831012453396808
-0.6894426564872765,-2.1730942756766556
-0.010909680355662001,0.14033447881376868
-0.4761313683644731,0.07547787479896059
-1.3915361876487422,-0.41045979334725985
1.8851566314038417,-0.020186472508567928
0.33270174121426993,-0.5359337942543391
-0.42792063765053323,0.9462376577382247
0.6174876059295598,-0.3055394600156888
-0.18173267023534395,1.8817644007919991
-0.2568177130054316,-0.3038635322307859
0.5552108888054362,0.8288546372092489
-0.6880569644604594,-0.317036857576572
-1.0433223027564926,1.3366400014697237
0.10587656937015832,0.8430222892640541
0.3159940758068806,0.9840240698584188
-1.8661485142345646,0.4224783063439406
-2.002808085303068,-0.4570266189653331
0.539801083772,0.4620621129273582
-1.4242642730265815,-1.616638983974246
-0.010621985502614069,2.229020973962279
-1.9750989964285943,1.2433156061280122
-0.33950979102030515,1.670849281065614
-1.3784469397064776,-1.1489594108917538
1.4576297747068034,-0.6180580562817037
-0.47908357591940137,2.3447263734385775
-0.7881284887332283,-0.7856180183173538
-0.15785095027216278,0.9868863263096183
0.13476532582627063,-1.0864151911752888
0.5221401030139157,-0.025221176520170172
0.8577280003517429,0.3838436978511006
0.4596727617776283,-0.013772622241003426
-1.225908963124081,-0.5877540631619874
-0.641814563787077,0.6400927147556947
0.20996218235606212,0.11353316908542165
0.47650788157180957,0.40893985712963105
0.10171162261300434,-0.5435615178472082
-1.878876437887354,1.001734540811453
-0.5765740539216595,-0.1216910504596176
-0.06041342169452654,1.6717294412326638
-0.6293772563520387,1.5946304438514332
-1.6298816025822362,-1.8112078767895363
0.3128288001897838,-2.8190422238912234
0.7706175442579436,1.2059492730112753
1.1251315891496234,-1.0056874377450635
-0.22831958598472527,0.6046994448935724
-2.3899616064547593,-0.13091921273825544
-1.1391658879155768,-0.3343772268932401
-1.1761799404772588,0.349968188537173
0.7638606853000627,-0.10267421089853543
-0.7335002176544697,0.5476102609419952
0.15015310327736955,-2.23098968473205
-0.5608620090975924,-0.5591591950725114
2.4886827950058463,-1.063672202216305
-0.4963536113812663,0.2414518234915407
-0.9054411274802877,-0.017808522012037635
-2.6306331962547524,0.7251169157037443
0.5050104975794166,0.23594326415737188
-0.4366021430733193,-0.877881872564385
0.3408571555469644,-1.3918733342103893
-0.14379219932769516,0.9082133136064019
-0.8048790013930509,1.9335524179042427
0.6127702529566302,-1.8959972865163865
-0.2183020226695939,-1.0622491280093334
-0.5915541023251937,0.20894399623992205
-0.8039243138853852,-2.157885329137597
0.7018935309607124,-0.4939262658671308
-1.7704610649592922,0.27873542059324097
1.75513044877256,1.0208648193740661
2.4090288291203925,0.05950001803715421
0.6329064913545637,-1.3098017663578936
0.513550663806747,1.7013420246954358
1.3008938601050086,-0.7229421087440497
0.28847570790161026,-0.798345307762473
2.353820456861906,0.8501731470957853
-0.5122399752955071,0.3256169702928511
-0.9106190676847544,-0.43701878998666704
-0.39367431134292613,-0.2575178130948583
-0.6942214805210547,0.7349883520939469
-0.8757827849493359,0.5109064047913666
0.32697835736865977,1.5428603688552736
-0.20157682931019283,0.507701154476583
-0.1764821237643075,0.4422291386108572
-0.4203398247240981,-0.7073140753425204
-1.4907044884605107,0.6126178729214056
0.9238634309518322,-1.0498126207578187
0.13981959410871206,0.37118983691135743
0.842525810267939,1.1168664571929967
0.5733986215158136,0.8358432742818244
1.8985009424708932,-0.32188306007411366
0.13018594333167124,0.8390734785637413
-0.04770061432393923,0.3222065327427518
-1.5821060895820642,-0.867055311801614
-0.625949890419277,-0.8753471391259824
-1.5949054230373818,-0.5031084462737774
1.5477763645728857,0.16057092302630802
0.8165806978825481,-0.09646463932052099
-1.6929964790080623,-0.8324202146823755
0.34060616027243507,1.2571998992831617
0.07186491883133833,0.8496379037739548
-0.4500345045610703,1.2928938126588365
-0.3131003700285128,-0.7647760551104483
0.30215075271713254,1.525133109306933
0.7964714654517171,-0.5845952803577974
-1.9713804645465562,0.5068842621536416
-0.4814904418084297,1.911057492226912
0.1500446327447448,-0.5298409485605404
-1.0274083836547954,-0.9093465601205237
0.41570783019310203,-0.17892689808542492
0.514287034690987,0.05336682802611778
1.7450571173797595,-1.0743137326081913
-0.4625557269244247,0.3962252828213654
0.7834785313333786,-0.39475806247794026
2.4054033974939006,-1.537978586286321
0.12158909998991972,0.7940665433137342
-0.226331904472034,1.2067898130074177
-0.28074654518001285,0.8027712738344818
-0.3384448458638356,-0.9767389378025263
-1.2778889745451047,0.11986757291249471
-0.2733334201794562,1.6591965215986988
1.7216117970301095,0.07300920648376705
-2.1474115226955313,0.06470880127502499
-0.43174153383089314,0.01373892996534862
0.18613839155782536,1.3857225540243168
2.071702755477636,-0.2540230163792368
0.5980590504109392,2.469206864614609
-0.010094494869349869,0.26726211090383667
-0.15127608705202894,0.5049974652109481
0.5046408370175574,0.33205479858807924
-1.400008173615636,0.39568628126366673
1.1912344010430027,-0.36208878237943787
1.1103240472566194,-1.200433451539881
0.27789349585225936,-0.47051599006855477
1.022091238205242,0.9409638684299649
-1.52599472334146,0.9893188868236991
-2.014647200624156,-0.2153825210770776
-1.5223232334182069,-2.1363368223759633
0.29493254318626505,0.9059546853076278
1.9783224112789046,0.09148662721624906
-0.1678547209137097,0.9124941996808085
-0.11950032510684759,-0.19787609000948722
0.06754416942083064,0.2689759799404247
-1.2324745365627425,2.023013587114564
1.2813691489402566,0.753333746198287
0.5431832209281761,0.25370605092872256
1.2927244077680238,0.10344609007006399
-0.7693093485582587,-0.107897364251935
0.6773683653402125,0.08435337043734616
-0.14799827685307756,0.4583500773958744
-0.7508539213324199,0.4284675724920581
0.7838893547699589,-0.360846183428647
-0.5161272290269426,-1.178182378679472
0.40271084273841773,-0.24626933393495085
-0.9066062844362804,-1.0523320801453355
0.24000505657579657,0.8215965314690229
0.6117361166880602,0.854037412388561
0.2786558029442902,-0.2727824116352928
-0.36034663956069696,-0.1392533192966217
-0.0046638299153745726,-0.47589155410257933
1.504244510788638,0.7892132130076378
-1.206574438955993,1.984587430697851
0.7264700008135907,0.16101646238736816
-0.2767863944827647,-0.20836987607774202
-2.498137886199675,-0.3440167029638164
0.6700292800378761,2.1600395522457925
-0.4876801274385686,-1.0003635209670785
-1.0082406723571722,-0.31863476221222037
0.9243265337913948,-1.1461366684456937
2.2253955712592655,1.1138717368699582
-0.15555093093929903,-0.715527995806755
-0.743159163670214,0.19250351711547636
0.1361562451822497,0.6657151485573818
-1.7440453212826943,1.0988272885606787
1.1746796088637845,1.574521776252966
0.6395591335731666,1.5784782894010572
0.21834548808388302,0.17426090730519256
0.3907055912421557,-0.7119925669742028
1.054876319649124,-0.1295959504626348
-0.6841720418470185,-0.2155412903801355
-0.9558381554188631,-0.9000964906415524
0.3366137044965262,-0.49688368463259613
-0.4667183873813747,-1.6352138720248524
0.0967490925490987,-0.9031211590885855
-0.7863638813670977,-0.6044737041822396
-0.30897550542318386,0.665601682183095
0.6587741385480028,1.2508746914524056
-0.02035469324456495,2.0325938629756704
0.09623550005816633,-0.5342474436477193
0.4199754186714019,0.26747729451551544
-0.4414643276653234,-0.12370259382536374
0.20586083843105676,-1.7274576158967485
-1.38100440839733,-1.5381330388718653
-0.29239555452190236,0.967147774050284
-0.6400943639465535,-0.9112721663795711
0.3217404361579576,0.318865312760624
0.11907180867698024,1.0654035128695705
0.14624694423264548,-0.5423521906290895
-1.049145754338621,-1.0202559717242432
1.2286040606179656,-0.7572816657527058
0.8687014205055702,0.7511272904979143
-0.4502830598061818,-1.0769838493302533
1.2118741455838324,-0.8126319621302808
0.34911532737073014,-0.5901532806715388
1.9720565657645417,-0.7301671137754003
-1.085469679224251,-1.207319616018566
-0.46601576295571934,0.911162444690615
-0.9214156610494157,-1.0770945462272146
1.943637891388018,-1.505783751823802
0.23800097423660013,-2.5647999195674536
-0.6796221235657769,1.526387978587651
-1.3999276689906572,-0.9295815920337044
0.3227854687430944,-0.598281633877529
-0.2945687659245916,0.16258244390605756
-0.10388012198529875,1.4718280811785838
-1.113490719853484,1.1232552393065898
0.1135465750534041,-2.3476563941673008
0.6184669996289192,0.9206051149059695
-0.17394469536381618,1.8129938898617213
-0.15538203178158547,-0.28563887973096325
-0.5850767943954586,-0.03856685868926444
-0.7174882990299079,-0.16415209048226148
0.6804105392637821,1.6956675605836597
-0.1346898174081011,2.110114873291825
-0.24421699081745038,-0.9932652910566886
0.6643202785767454,-0.7164329809240986
-0.8185312661396131,1.3612959427160993
0.13155830703134483,-1.1795220466549543
-0.4995637496404079,2.2476600068701025
0.24738842236166433,0.010559124377611943
1.8271710399211043,0.12771865781324365
2.053819754008687,-1.132639477103654
-0.43480002888406954,-1.0712991792026667
2.8868280456448625,-1.1222807496156364
-0.6235014113949068,-0.35190476090764206
-0.2911643779159579,0.9562101322912857
1.7935920338724067,0.3016436575864135
-0.012448145433317894,0.07952016825458076
0.27419158501777763,-0.7121989477162652
-0.06325290618332166,0.23576619731539084
0.14803660874969599,0.6667504075761962
0.4622387339069631,-1.2248706010274082
0.15736664844287812,-1.3682348622498712
0.12213117983421336,-0.009134811101401064
0.4409179793138318,-0.21480485808366906
-0.9431533544603472,-1.8419814799451877
-0.7140808106244619,0.12494367465188008
-0.3195726161182281,0.20850811432976812
0.10356221039073416,0.4448943465094972
0.7854725877299938,-0.8257768666834119
0.3445527542534707,-0.6722841106419924
1.206377470542824,0.21852976229547288
-0.4365486327481663,1.332240459436544
0.3288535774210866,0.23894845121012112
-1.2265570193897135,1.1636688393020587
-1.3610100324978458,-0.8137298175663591
-0.0008110549908864538,-0.6149387844610154
1.7409427655551013,-0.3858601194673207
0.08405291060768695,-1.2321047228528623
-0.8157101449067499,-1.5404548242531881
1.4338036056535206,-0.969625952466498
0.19134105370713386,-0.21092536016118837
-0.8134983007716766,3.23388480995255
1.2379602589185585,0.13383531669733215
-0.028364852715692685,-1.0624382364680087
0.3478964682917248,0.46494115145711234
-1.3790140961178476,-1.942150869878795
-0.08105908368020884,0.17646963885207292
-0.9382198016328185,-1.134418548875983
-1.1672089665892413,0.9416910706529475
0.12410479648125661,0.440531320574936
1.5471567950414846,-0.10016189221366484
0.6503906904785229,0.4938975560398553
-0.05062301179033649,0.662771983789377
-0.763551440755946,0.7288321019257571
-0.24774112168957904,0.6208359717718334
-0.5012117599328727,-0.26440548861437435
0.1665357016766533,1.4479022516752973
-0.15033359846998542,0.5985683834586422
1.043224266281653,-0.6649371180877495
0.641794309421141,0.41429981822758033
0.5937869466397113,-1.2477119941344326
